i,smiles,A_G_eV
359,[H]C#C[C@@]([H])(C([H])([H])[H])C([H])([H])O[H],-53.1556510925293
360,[H]OC([H])([H])[C@@]([H])(C#N)C([H])([H])[H],-49.93434143066406
361,[H]C#C[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-60.628440856933594
362,[H]C([H])([H])C([H])([H])[C@]([H])(C#N)C([H])([H])[H],-57.426727294921875
363,[H]N([H])[C@@]([H])(C#N)C([H])([H])C([H])([H])[H],-52.438140869140625
364,[H]C#C[C@]([H])(O[H])C([H])([H])C([H])([H])[H],-53.1910514831543
365,[H]O[C@@]([H])(C#N)C([H])([H])C([H])([H])[H],-49.918392181396484
366,[H]N(C([H])([H])[H])[C@]([H])(C#N)C([H])([H])[H],-52.13266372680664
367,[H]C#C[C@@]([H])(OC([H])([H])[H])C([H])([H])[H],-52.84024429321289
368,[H]C([H])([H])O[C@]([H])(C#N)C([H])([H])[H],-49.67498779296875
369,[H]OC([H])([H])[C@@]([H])(C#N)N([H])[H],-44.8643684387207
370,[H]N([H])C([H])([H])[C@]([H])(C#N)N([H])[H],-47.36035919189453
371,[H]O[C@@]([H])(C#N)C([H])([H])N([H])[H],-44.87125015258789
372,[H]C#C[C@]([H])(O[H])C([H])([H])O[H],-45.745689392089844
373,[H]OC([H])([H])[C@]([H])(C#N)O[H],-42.41561508178711
374,[H]OC([H])([H])[C@@]([H])(C([H])=O)C([H])([H])[H],-52.0949821472168
375,[H]C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-59.55479431152344
376,[H]O[C@@]([H])(C([H])=O)C([H])([H])C([H])([H])[H],-52.272422790527344
377,[H]C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-55.23122787475586
378,[H]C(=O)[C@@]([H])(OC([H])([H])[H])C([H])([H])[H],-51.876800537109375
379,[H]OC([H])([H])[C@@]([H])(O[H])C([H])=O,-44.78450393676758
380,[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])O[H],-56.525020599365234
381,[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-71.49713897705078
382,[H]OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-64.0221939086914
383,[H]C([H])([H])O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-63.93119812011719
384,[H]OC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-64.19895935058594
385,[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[H],-56.751556396484375
386,[H]OC([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[H],-56.472721099853516
387,[H]OC([H])([H])C([H])(O[H])C([H])([H])O[H],-49.24970245361328
388,[H]C#CC1(C([H])([H])[H])C([H])([H])C1([H])[H],-55.22431945800781
389,[H]C([H])([H])C1(C#N)C([H])([H])C1([H])[H],-52.005889892578125
390,[H]C#C[C@@]1(C([H])([H])[H])N([H])C1([H])[H],-50.081634521484375
391,[H]N1C([H])([H])[C@]1(C#N)C([H])([H])[H],-46.81929397583008
392,[H]C#C[C@@]1(C([H])([H])[H])OC1([H])[H],-47.72548294067383
393,[H]C([H])([H])[C@]1(C#N)OC1([H])[H],-44.40808868408203
394,[H]N([H])C1(C#N)C([H])([H])C1([H])[H],-47.03872299194336
395,[H]C#CC1(O[H])C([H])([H])C1([H])[H],-47.72828674316406
396,[H]OC1(C#N)C([H])([H])C1([H])[H],-44.451271057128906
397,[H]C(=O)C1(C([H])([H])[H])C([H])([H])C1([H])[H],-54.29608154296875
398,[H]C(=O)[C@@]1(C([H])([H])[H])N([H])C1([H])[H],-49.16828918457031
399,[H]C(=O)[C@@]1(C([H])([H])[H])OC1([H])[H],-46.761138916015625
400,[H]OC1(C([H])=O)C([H])([H])C1([H])[H],-46.900760650634766
401,[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-58.58876037597656
402,[H]OC([H])([H])[C@@]1(C([H])([H])[H])N([H])C1([H])[H],-53.640342712402344
403,[H]OC([H])([H])[C@@]1(C([H])([H])[H])OC1([H])[H],-51.2680549621582
404,[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-66.07284545898438
405,[H]C([H])([H])C([H])([H])[C@]1(C([H])([H])[H])OC1([H])[H],-58.728355407714844
406,[H]OC1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-58.68546676635742
407,[H]C([H])([H])OC1(C([H])([H])[H])C([H])([H])C1([H])[H],-58.40393829345703
408,[H]OC([H])([H])C1(O[H])C([H])([H])C1([H])[H],-51.22282791137695
409,[H]C1([H])C(=O)[C@@]([H])(C([H])([H])[H])C1([H])[H],-54.52199172973633
410,[H]N1C(=O)[C@@]([H])(C([H])([H])[H])C1([H])[H],-50.2486572265625
411,[H][N-]C1OC([H])([H])[C@]1([H])C([H])([H])[H],-49.585899353027344
412,[H]C([H])([H])[C@]1([H])C(=O)OC1([H])[H],-47.814083099365234
413,[H]N1C([H])([H])C(=O)[C@@]1([H])C([H])([H])[H],-49.37035369873047
414,[H]C1([H])O[C@]([H])(C([H])([H])[H])C1=O,-46.93513107299805
415,[H]C([H])([H])N1C(=O)C([H])([H])C1([H])[H],-50.191951751708984
416,[H][N-]C1OC([H])([H])[C@]1([H])N([H])[H],-44.57345199584961
417,[H]N([H])[C@]1([H])C(=O)OC1([H])[H],-42.77840042114258
418,[H]O[C@]1([H])C(=O)C([H])([H])C1([H])[H],-47.027374267578125
419,[H]O[C@]1([H])C(=O)N([H])C1([H])[H],-42.7132568359375
420,[H][N-]C1OC([H])([H])[C@]1([H])O[H],-42.06262969970703
421,[H]O[C@]1([H])C(=O)OC1([H])[H],-40.23111343383789
422,[H]C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-66.06565856933594
423,[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-58.69493865966797
424,[H]C([H])([H])[C@@]1([H])C([H])([H])O[C@@]1([H])C([H])([H])[H],-58.67507553100586
425,[H]O[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])[H],-51.25303268432617
426,[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])O[H],-51.38163375854492
427,[H][N-]C1N([H])C([H])=NC1([H])[H],-43.13315200805664
428,[H]C1=C([H])C([H])([H])C(=O)C1([H])[H],-50.09273910522461
429,[H]C1=C([H])C([H])([H])C(=O)N1[H],-45.87432098388672
430,[H]C1=NC([H])([H])C(=O)N1[H],-41.3366584777832
431,[H]C1=NC([H])([H])C(=O)O1,-38.76586151123047
432,[H][N-]C1OC([H])([H])C([H])=C1[H],-45.21272659301758
433,[H]C1=C([H])C([H])([H])C([H])([H])C1=O,-50.294647216796875
434,[H]C1=C([H])C([H])([H])N([H])C1=O,-45.90555953979492
435,[H][N-]C1OC([H])([H])C([H])([H])C1([H])[H],-50.197200775146484
436,[H][N-]C1OC([H])([H])OC1([H])[H],-42.617496490478516
437,[H][N-]C1OC([H])([H])C([H])([H])O1,-42.88983154296875
438,[H]C1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-55.18586730957031
439,[H]N1C(=O)C([H])([H])C([H])([H])C1([H])[H],-50.913814544677734
440,[H]C1([H])OC(=O)C([H])([H])C1([H])[H],-48.36155319213867
441,[H]C1([H])OC([H])([H])C([H])([H])C1=O,-47.49949264526367
442,[H]C1([H])OC(=O)C([H])([H])O1,-40.74946212768555
443,[H]N1C(=O)N([H])C([H])([H])C1([H])[H],-46.28178405761719
444,[H]N1C(=O)OC([H])([H])C1([H])[H],-43.7728385925293
445,[H]C1([H])OC(=O)OC1([H])[H],-41.21390914916992
446,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-61.90057373046875
447,[H]C1=C(C([H])([H])[H])C([H])([H])OC1([H])[H],-54.29477310180664
448,[H]C([H])([H])C1=NC([H])([H])C([H])([H])O1,-50.24071502685547
449,[H]C1=C([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-61.724979400634766
450,[H][C+]1[NH2+]C([H])([H])[C@]([H])(C([H])([H])[H])O1,-50.05834197998047
451,[H]OC1([H])C([H])([H])C([H])=C([H])C1([H])[H],-54.33047866821289
452,[H]C1=C([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-61.72957992553711
453,[H][C+]1[NH2+][C@@]([H])(C([H])([H])[H])C([H])([H])O1,-49.997501373291016
454,[H]C1=C([H])[C@@]([H])(C([H])([H])[H])OC1([H])[H],-54.24274826049805
455,[H]O[C@]1([H])C([H])=C([H])C([H])([H])C1([H])[H],-54.33790588378906
456,[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-66.82355499267578
457,[H]C1([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-59.38540267944336
458,[H]C1([H])OC([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-59.25897979736328
459,[H]C1([H])OC([H])([H])[C@]([H])(C([H])([H])[H])O1,-51.90428161621094
460,[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])O1,-52.02629852294922
461,[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-59.40874481201172
462,[H]O[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],-51.813480377197266
463,[H]C([H])([H])[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H],-66.0166244506836
464,[H]O[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H],-58.60783386230469
465,[H]C([H])([H])[N@H+]1[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-60.74501419067383
466,[H]O[C@@]1([H])[C@@]([H])(O[H])[C@@]1([H])C([H])([H])[H],-51.136539459228516
467,[H]O[C@]1([H])[C@]([H])(O[H])[C@]1([H])O[H],-43.7864990234375
468,[H]C1([H])C([H])([H])[C@@]2(C([H])([H])[H])C([H])([H])[C@@]12[H],-60.58909606933594
469,[H]C1([H])O[C@@]2(C([H])([H])[H])C([H])([H])[C@@]12[H],-52.99616622924805
470,[H]C([H])([H])[C@@]12C([H])([H])O[C@]1([H])C2([H])[H],-52.88282775878906
471,[H]C([H])([H])[C@@]12O[C@]1([H])C([H])([H])C2([H])[H],-53.24139404296875
472,[H]O[C@@]12C([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-53.13467025756836
473,[H]O[C@@]12C([H])([H])O[C@]1([H])C2([H])[H],-45.37504577636719
474,[H]C#CC#CC#C[H],-39.46176528930664
475,[H]C#CC#CC#N,-35.84700393676758
476,N#CC#CC#N,-32.26704788208008
477,[H]C#CC([H])([H])C([H])([H])C#C[H],-49.72053909301758
478,[H]C#CC([H])([H])C([H])([H])C#N,-46.471744537353516
479,[H]C([H])(C#N)C([H])([H])C#N,-43.1629753112793
480,[H]C#CC#CC([H])=O,-38.06451416015625
481,[H]C(=O)C#CC#N,-34.45829772949219
482,[H]C(=O)C#CC([H])=O,-36.59178161621094
483,[H]C#CC([H])([H])O[C+]([H])[N-][H],-43.390193939208984
484,[H][N-][C+]([H])OC([H])([H])C#N,-40.038455963134766
485,[H]C#CC([H])([H])C([H])([H])C([H])=O,-48.61034393310547
486,[H]C(=O)C([H])([H])C([H])([H])C#N,-45.34307098388672
487,[H]C#CC([H])([H])N([H])C([H])=O,-44.33314895629883
488,[H]C(=O)N([H])C([H])([H])C#N,-41.02326202392578
489,[H]C#CC([H])([H])OC([H])=O,-41.57151794433594
490,[H]C(=O)OC([H])([H])C#N,-38.18296432495117
491,[H][N-][C+]([H])OC([H])([H])C([H])=O,-42.3650016784668
492,[H]C(=O)C([H])([H])C([H])([H])C([H])=O,-47.5235481262207
493,[H]C(=O)N([H])C([H])([H])C([H])=O,-43.2902717590332
494,[H]C(=O)OC([H])([H])C([H])=O,-40.52711868286133
495,[H]C([H])([H])C#CC#CC([H])([H])[H],-50.6926383972168
496,[H]C#CC([H])([H])C#CC([H])([H])[H],-49.94968795776367
497,[H]C([H])([H])C#CC([H])([H])C#N,-46.69501876831055
498,[H]C(=O)C([H])([H])C#CC([H])([H])[H],-48.99051284790039
499,[H]C(=O)N([H])/C([H])=N/C([H])([H])[H],-45.47123336791992
500,[H]C(=O)O[C+]([H])[NH2+]C([H])([H])[H],-42.89750289916992
501,[H]C#CC#CC([H])([H])C([H])([H])[H],-50.26419448852539
502,[H]C([H])([H])C([H])([H])C#CC#N,-46.84040832519531
503,[H]C#CC#CC([H])([H])O[H],-42.549930572509766
504,[H]OC([H])([H])C#CC#N,-39.08967590332031
505,[H]C(=O)C#CC([H])([H])C([H])([H])[H],-48.904144287109375
506,[H]OC([H])([H])C#CC([H])=O,-41.17621994018555
507,[H]C([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])[H],-60.988616943359375
508,[H]OC([H])([H])C#CC([H])([H])C([H])([H])[H],-53.3082275390625
509,[H]OC([H])([H])C#CC([H])([H])O[H],-45.60892868041992
510,[H][C+]([NH2+]C([H])([H])C([H])([H])[H])OC([H])([H])[H],-54.23722457885742
511,[H]OC([H])([H])C([H])([H])C#CC([H])([H])[H],-53.498512268066406
512,[H]C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],-61.01152420043945
513,[H]C([H])([H])C#CC([H])([H])OC([H])([H])[H],-53.13197708129883
514,[H][C+]([NH2+]C([H])([H])[H])OC([H])([H])C([H])([H])[H],-54.408817291259766
515,[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-60.65129852294922
516,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,-57.445037841796875
517,[H]N(C([H])([H])C#N)C([H])([H])C([H])([H])[H],-52.162925720214844
518,[H]C#CC([H])([H])OC([H])([H])C([H])([H])[H],-52.89768981933594
519,[H]C([H])(C#N)OC([H])([H])C([H])([H])[H],-49.612728118896484
520,[H]C#CC([H])([H])C([H])([H])OC([H])([H])[H],-52.93121337890625
521,[H]C([H])([H])OC([H])([H])C([H])([H])C#N,-49.69887924194336
522,[H]C#CC([H])([H])C([H])([H])C([H])([H])O[H],-53.10939025878906
523,[H]OC([H])([H])C([H])([H])C([H])([H])C#N,-49.889713287353516
524,[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-59.568504333496094
525,[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],-55.373626708984375
526,[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],-52.69654083251953
527,[H]C(=O)C([H])([H])OC([H])([H])C([H])([H])[H],-51.912662506103516
528,[H]C(=O)C([H])([H])C([H])([H])OC([H])([H])[H],-51.807735443115234
529,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])=O,-52.03598403930664
530,[H]OC([H])([H])C([H])([H])N([H])C([H])=O,-47.8930778503418
531,[H][N-][C+]([H])OC([H])([H])C([H])([H])O[H],-47.02753829956055
532,[H]OC([H])([H])C([H])([H])OC([H])=O,-45.20467758178711
533,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-71.55387115478516
534,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-64.02983856201172
535,[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-63.83454513549805
536,[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-63.98516082763672
537,[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-56.531959533691406
538,[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-56.28724670410156
539,[H]C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H],-56.0731201171875
540,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],-56.50765609741211
541,[H]C#CC1([H])C([H])([H])C([H])([H])C1([H])[H],-55.1788215637207
542,[H]C#C[C@]1([H])OC([H])([H])C1([H])[H],-47.58156204223633
543,[H]C#CC1([H])C([H])([H])OC1([H])[H],-47.56221389770508
544,[H]C1([H])C([H])([H])C([H])(C#N)C1([H])[H],-51.962379455566406
545,[H]N1C([H])([H])C([H])([H])[C@]1([H])C#N,-46.77822494506836
546,[H]C1([H])O[C@@]([H])(C#N)C1([H])[H],-44.2758674621582
547,[H]C1([H])OC([H])([H])C1([H])C#N,-44.28536605834961
548,[H]C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H],-54.08772659301758
549,[H]C(=O)[C@]1([H])OC([H])([H])C1([H])[H],-46.53109359741211
550,[H]C(=O)C1([H])C([H])([H])OC1([H])[H],-46.46807098388672
551,[H]C(=O)N1C([H])([H])C([H])([H])C1([H])[H],-49.7769775390625
552,[H]C([H])([H])[NH2+]C1OC([H])([H])C1([H])[H],-49.3636360168457
553,[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-66.05891418457031
554,[H]C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C1([H])[H],-58.65183639526367
555,[H]C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],-58.50288009643555
556,[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])C1([H])[H],-58.43838882446289
557,[H]C([H])([H])OC1([H])C([H])([H])OC1([H])[H],-50.80902099609375
558,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-58.54035186767578
559,[H]OC([H])([H])[C@]1([H])OC([H])([H])C1([H])[H],-51.16740036010742
560,[H]OC([H])([H])C1([H])C([H])([H])OC1([H])[H],-50.97553253173828
561,[H]C#CC([H])([H])C1([H])C([H])([H])C1([H])[H],-55.08319854736328
562,[H]C#CC([H])([H])[C@]1([H])OC1([H])[H],-47.59027099609375
563,[H]C#CC([H])([H])[NH+]1C([H])([H])C1([H])[H],-49.76168441772461
564,[H]C([H])(C#N)C1([H])C([H])([H])C1([H])[H],-51.87345504760742
565,[H]N1C([H])([H])[C@]1([H])C([H])([H])C#N,-46.72959899902344
566,[H]C([H])(C#N)[C@]1([H])OC1([H])[H],-44.33559799194336
567,[H]C([H])(C#N)[NH+]1C([H])([H])C1([H])[H],-46.47032928466797
568,[H][N-][C+]([H])OC1([H])C([H])([H])C1([H])[H],-48.90882110595703
569,[H]C(=O)C([H])([H])C1([H])C([H])([H])C1([H])[H],-54.014251708984375
570,[H]C(=O)C([H])([H])[C@]1([H])N([H])C1([H])[H],-48.90969467163086
571,[H]C(=O)C([H])([H])[C@]1([H])OC1([H])[H],-46.5246467590332
572,[H]C(=O)C([H])([H])[NH+]1C([H])([H])C1([H])[H],-48.711761474609375
573,[H]C(=O)N([H])C1([H])C([H])([H])C1([H])[H],-49.76386260986328
574,[H]C(=O)OC1([H])C([H])([H])C1([H])[H],-47.08781051635742
575,[H]C([H])([H])C#CC1([H])C([H])([H])C1([H])[H],-55.487937927246094
576,[H]N1C([H])([H])[C@]1([H])C#CC([H])([H])[H],-50.397342681884766
577,[H]C([H])([H])C#C[C@]1([H])OC1([H])[H],-47.917816162109375
578,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-66.01262664794922
579,[H]C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC1([H])[H],-58.56633758544922
580,[H]C([H])([H])C([H])([H])C([H])([H])[NH+]1C([H])([H])C1([H])[H],-60.75813293457031
581,[H]C([H])([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],-58.41212844848633
582,[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],-58.2861442565918
583,[H]N1C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[H],-53.18474197387695
584,[H]C([H])([H])OC([H])([H])[C@]1([H])OC1([H])[H],-50.77558135986328
585,[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-58.48922348022461
586,[H]OC([H])([H])C([H])([H])[C@]1([H])OC1([H])[H],-51.03781509399414
587,[H]OC([H])([H])C([H])([H])[NH+]1C([H])([H])C1([H])[H],-53.32387161254883
588,[H]C#C[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],-55.232940673828125
589,[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C#N,-52.01459884643555
590,[H]C#C[C@]1([H])N([H])[C@]1([H])C([H])([H])[H],-50.12590789794922
591,[H]N1[C@@]([H])(C#N)[C@@]1([H])C([H])([H])[H],-46.85820388793945
592,[H]C#C[C@]1([H])O[C@]1([H])C([H])([H])[H],-47.7530517578125
593,[H]C([H])([H])[C@@]1([H])O[C@@]1([H])C#N,-44.424903869628906
594,[H]C#C[C@@]1([H])[N@@H+](C([H])([H])[H])C1([H])[H],-49.867156982421875
595,[H]C([H])([H])[N@H+]1C([H])([H])[C@@]1([H])C#N,-46.5911750793457
596,[H]C#C[C@]1([H])C([H])([H])[C@]1([H])O[H],-47.762107849121094
597,[H]O[C@@]1([H])C([H])([H])[C@@]1([H])C#N,-44.500770568847656
598,[H]C(=O)[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],-54.17409133911133
599,[H]C(=O)N1C([H])([H])[C@]1([H])C([H])([H])[H],-49.420536041259766
600,[H]C(=O)[C@]1([H])N([H])[C@]1([H])C([H])([H])[H],-49.09843444824219
601,[H]C(=O)[C@]1([H])O[C@]1([H])C([H])([H])[H],-46.63044357299805
602,[H]C(=O)[C@@]1([H])[N@@H+](C([H])([H])[H])C1([H])[H],-48.785911560058594
603,[H]O[C@@]1([H])C([H])([H])[C@@]1([H])C([H])=O,-46.6811637878418
604,[H]OC([H])([H])[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],-58.49036407470703
605,[H]OC([H])([H])[C@]1([H])N([H])[C@]1([H])C([H])([H])[H],-53.58366012573242
606,[H]OC([H])([H])[C@]1([H])O[C@]1([H])C([H])([H])[H],-51.214256286621094
607,[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-66.03453063964844
608,[H]O[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-58.575374603271484
609,[H]C([H])([H])[N@@H+]1C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-60.71141052246094
610,[H]C([H])([H])C([H])([H])[C@@]1([H])O[C@@]1([H])C([H])([H])[H],-58.72952651977539
611,[H]C([H])([H])C([H])([H])[N@H+]1C([H])([H])[C@@]1([H])C([H])([H])[H],-60.80754852294922
612,[H]OC([H])([H])[C@@]1([H])[N@@H+](C([H])([H])[H])C1([H])[H],-53.13725662231445
613,[H]C([H])([H])O[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-58.34339141845703
614,[H]O[C@]1([H])C([H])([H])[C@]1([H])OC([H])([H])[H],-50.820098876953125
615,[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])O[H],-51.04037094116211
616,[H]C([H])([H])C(=O)C1([H])C([H])([H])C1([H])[H],-54.515926361083984
617,[H]N1C([H])([H])[C@]1([H])C(=O)C([H])([H])[H],-49.426605224609375
618,[H]C([H])([H])C(=O)[C@]1([H])OC1([H])[H],-46.8549919128418
619,[H]C([H])([H])C(=O)N1C([H])([H])C1([H])[H],-49.60456466674805
620,[H]N([H])C(=O)C1([H])C([H])([H])C1([H])[H],-50.27127456665039
621,[H]N([H])C(=O)[C@]1([H])N([H])C1([H])[H],-45.19509506225586
622,[H]N([H])C(=O)[C@]1([H])OC1([H])[H],-42.67507553100586
623,[H]N([H])C(=O)N1C([H])([H])C1([H])[H],-45.21482467651367
624,[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-66.03975677490234
625,[H]C([H])([H])C([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-58.543643951416016
626,[H]C([H])([H])C([H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H],-60.84757614135742
627,[H]O[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-58.64320755004883
628,[H]O[C@]([H])(C([H])([H])[H])[C@]1([H])N([H])C1([H])[H],-53.595088958740234
629,[H]O[C@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-51.25297927856445
630,[H]C1([H])C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-60.534942626953125
631,[H]C1([H])OC2(C1([H])[H])C([H])([H])C2([H])[H],-53.060630798339844
632,[H]C1([H])OC([H])([H])C12C([H])([H])C2([H])[H],-52.935951232910156
633,[H]N1C([H])([H])C12C([H])([H])OC2([H])[H],-47.888755798339844
634,[H]C1([H])OC12C([H])([H])C([H])([H])C2([H])[H],-53.19453430175781
635,[H]C1([H])OC([H])([H])C12OC2([H])[H],-45.52035140991211
636,[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-55.29833221435547
637,[H]C1=C([H])[C@@]2([H])O[C@]1([H])C2([H])[H],-47.652610778808594
638,[H]C1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-60.999691009521484
639,[H]C1([H])O[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-53.362972259521484
640,[H]C1([H])C([H])([H])[C@@]2([H])O[C@]1([H])C2([H])[H],-53.47832489013672
641,[H]C([H])([H])[C@]1([H])[C@@]2([H])C([H])([H])[C@]1([H])C2([H])[H],-59.838279724121094
642,CC1C23CC12O3,-52.09517288208008
643,[H]O[C@]1([H])[C@@]2([H])C([H])([H])[C@]1([H])C2([H])[H],-52.509300231933594
644,OC1C23CC12O3,-44.75046157836914
645,[H]C1=C([H])C([H])([H])C([H])([H])OC1([H])[H],-54.17072296142578
646,[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-61.82710647583008
647,[H]C1=NC([H])([H])C([H])([H])C([H])([H])O1,-49.8724365234375
648,[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-66.92159271240234
649,[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-59.306217193603516
650,[H]C1([H])OC([H])([H])C([H])([H])OC1([H])[H],-51.6300163269043
651,[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,-51.8480339050293
652,[H]C1([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@]12[H],-60.50819396972656
653,[H]C1([H])O[C@]2([H])C([H])([H])C([H])([H])[C@]12[H],-53.02824783325195
654,[H]C1([H])O[C@@]2([H])C([H])([H])O[C@@]12[H],-45.47940444946289
655,[H]C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[C@]12[H],-60.4375
656,[H]C1([H])O[C@]2([H])[C@@]1([H])[C@]2([H])C([H])([H])[H],-52.792545318603516
657,[H]O[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[C@]12[H],-53.04713439941406
658,[H]O[C@]1([H])[C@]2([H])OC([H])([H])[C@@]21[H],-45.355018615722656
659,[H]C1=C([H])[C@@]2([H])C([H])([H])[C@@]2([H])C1([H])[H],-56.2205810546875
660,[H][C+]1[NH2+][C@@]2([H])C([H])([H])[C@@]2([H])O1,-44.329341888427734
661,[H]C1=C([H])[C@@]2([H])N([H])[C@@]2([H])C1([H])[H],-51.094932556152344
662,[H]C1=C([H])[C@@]2([H])O[C@@]2([H])C1([H])[H],-48.753395080566406
663,[H]C1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C1([H])[H],-61.33651351928711
664,[H]C1([H])O[C@@]2([H])C([H])([H])[C@@]2([H])C1([H])[H],-53.670928955078125
665,[H]C1([H])OC([H])([H])[C@]2([H])C([H])([H])[C@]12[H],-53.793243408203125
