Mapped_SMILES,Melting Point,Predicted Charge
[C:1][C:2][C:3][C:4][c:5]1[c:6][c:7][c:8]([C:11]#[C:12][c:13]2[c:14][c:15][c:16]([O:19][C:20][C:21])[c:17][c:18]2)[c:9][c:10]1,54,"-0.3067, -0.2815, -0.2535, -0.2065, -0.1275, -0.1003, -0.0868, -0.1208, -0.0868, -0.1003, -0.0339, -0.0334, -0.1264, -0.0872, -0.0983, -0.2386, -0.0983, -0.0872, 0.2683, -0.3438, -0.3057"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[C:11][C:12]#[N:13],34,"-0.1182, -0.1215, -0.0944, -0.0782, -0.0951, -0.0929, -0.0929, -0.1169, -0.0947, -0.0997, -0.1840, -0.1932, 0.0602"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[C:11][C:12](=[O:13])[N:14],177,"-0.1298, -0.1318, -0.1104, -0.0960, -0.1150, -0.1085, -0.1098, -0.1282, -0.1057, -0.1189, -0.1770, -0.4616, 0.0832, 0.0123"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[N:11]=[C:12]=[S:13],56,"-0.1375, -0.1480, -0.1173, -0.0852, -0.1109, -0.1159, -0.1142, -0.1437, -0.1117, -0.1842, 0.0268, -0.2493, 0.0633"
[C:1][C:2](=[O:3])[O:4][c:5]1[c:6][c:7][c:8][c:9]2[c:10]1[c:11][c:12][c:13][c:14]2,45,"-0.2646, -0.4695, 0.1350, 0.3273, -0.2014, -0.0910, -0.1164, -0.1063, -0.0933, -0.0844, -0.0938, -0.1262, -0.1228, -0.1014"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[C:11](=[O:12])[Cl:13],18,"-0.1240, -0.1250, -0.0997, -0.0587, -0.0961, -0.0973, -0.0992, -0.1242, -0.0786, -0.0885, -0.3121, 0.1187, 0.2416"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[C:11](=[O:12])[O:13],161,"-0.1269, -0.1281, -0.1075, -0.0730, -0.1066, -0.1043, -0.1062, -0.1274, -0.0868, -0.0734, -0.4519, 0.1147, 0.1106"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[C:11][O:12],61,"-0.1399, -0.1414, -0.1148, -0.0858, -0.1094, -0.1172, -0.1193, -0.1349, -0.1055, -0.1166, -0.2871, -0.0447"
[B:1]([c:2]1[c:3][c:4][c:5][c:6]2[c:7]1[c:8][c:9][c:10][c:11]2)([O:12])[O:13],207,"-0.4529, -0.1218, -0.1399, -0.1380, -0.1233, -0.1119, -0.1159, -0.1246, -0.1436, -0.1343, -0.1265, -0.0266, -0.0266"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[C:11][C:12](=[O:13])[N:14][N:15],168,"-0.1334, -0.1355, -0.1131, -0.1045, -0.1190, -0.1125, -0.1132, -0.1321, -0.1085, -0.1185, -0.1812, -0.4331, 0.0958, 0.0802, -0.1869"
[C:1][N:2][C:3](=[C:4][N+:5](=[O:6])[O-:7])[S:8][C:9],113,"-0.3285, 0.0601, -0.2878, -0.2799, 0.0753, 0.0016, 0.1041, 0.1515, -0.2918"
[C:1][S:2](=[O:3])(=[O:4])[n:5]1[c:6]2[c:7][c:8][c:9][c:10][c:11]2[n:12][n:13]1,110,"-0.2749, -0.5583, 0.1294, 0.1294, 0.1601, -0.1717, -0.1218, -0.1418, -0.1356, -0.1139, -0.2039, -0.0022, -0.0070"
[C:1][N:2]1[C:3][C:4][C:5][C:6]1,-90,"-0.3288, 0.0503, -0.2848, -0.2588, -0.2588, -0.2848"
[C:1][n:2]1[c:3][c:4][c:5][c:6]1,-57,"-0.2679, 0.2247, -0.2091, -0.2001, -0.2001, -0.2091"
[C:1][N:2]1[C:3][C:4][N:5][C:6][C:7]1,-6,"-0.3301, 0.0505, -0.2937, -0.3075, -0.0224, -0.3075, -0.2937"
[C:1][c:2]1[c:3][c:4][c:5][c:6]2[c:7]1[c:8][c:9][c:10][c:11]2,-22,"-0.2484, -0.1260, -0.0995, -0.1247, -0.1062, -0.1019, -0.0791, -0.1022, -0.1318, -0.1292, -0.1040"
[C:1][n:2]1[c:3][c:4]([C:11]=[O:12])[c:5]2[c:6]1[c:7][c:8][c:9][c:10]2,69,"-0.2515, 0.2676, -0.1159, -0.1595, -0.1019, -0.1560, -0.1308, -0.1326, -0.1439, -0.1107, -0.2532, 0.1075"
[C:1][n:2]1[c:3][n:4][c:5][c:6]1[C:7]=[O:8],55,"-0.2545, 0.2491, -0.2761, 0.0925, -0.1821, -0.2356, -0.2773, 0.1234"
[C:1][n:2]1[c:3][c:4]([C:7](=[O:8])[O:9])[n:5][c:6]1,242,"-0.2629, 0.2244, -0.1551, -0.2490, 0.1309, -0.2765, -0.4854, 0.1149, 0.1100"
[C:1][n:2]1[c:3][n:4][c:5]([C:9]#[N:10])[c:6]1[C:7]#[N:8],85,"-0.2330, 0.2667, -0.2389, 0.1579, -0.2081, -0.1713, -0.1752, 0.0976, -0.1451, 0.1008"
[C:1][n:2]1[c:3][c:4][n:5][c:6]1,-6,"-0.2638, 0.2134, -0.2255, -0.2630, 0.0783, -0.2907"
[C:1][N:2]1[C:3][C:4](=[O:5])[N:6][C:7]1=[O:8],158,"-0.2867, 0.1672, -0.2101, -0.4264, 0.1077, 0.1845, -0.4869, 0.0801"
[C:1][c:2]1[c:3][c:4][c:5][c:6]2[c:7]1[C:8][c:9]1[c:10]-2[c:11][c:12][c:13][c:14]1,85,"-0.2427, -0.1243, -0.0943, -0.1178, -0.0991, -0.0559, -0.0546, -0.1125, -0.0760, -0.0585, -0.0953, -0.1253, -0.1232, -0.1020"
[C:1][C:2]1=[C:3][C:4][C:5][C:6]1,-142,"-0.2715, -0.2138, -0.1584, -0.2512, -0.2478, -0.2244"
[C:1][C:2]1([O:7])[C:3][C:4][C:5][C:6]1,37,"-0.2655, -0.4088, -0.2208, -0.2586, -0.2586, -0.2208, 0.0019"
[C:1][C:2]1([O:8])[C:3][C:4][C:5][C:6][C:7]1,26,"-0.2655, -0.4089, -0.2243, -0.2612, -0.2700, -0.2612, -0.2243, 0.0011"
[C:1][C:2]1([C:8](=[O:9])[O:10])[C:3][C:4][C:5][C:6][C:7]1,38,"-0.2477, -0.2650, -0.2000, -0.2558, -0.2644, -0.2558, -0.2000, -0.4889, 0.0975, 0.0968"
[C:1][n:2]1[c:3]2[c:4][c:5][c:6][c:7][c:8]2[n:9][c:10]1[C:11]=[O:12],120,"-0.2392, 0.2895, -0.1502, -0.1239, -0.1372, -0.1356, -0.1027, -0.2053, 0.1841, -0.2787, -0.2637, 0.1338"
[C:1][n:2]1[c:3][n:4][c:5]2[c:6]1[c:7][c:8][c:9][c:10]2,61,"-0.2571, 0.2572, -0.2615, 0.1255, -0.2061, -0.1526, -0.1295, -0.1463, -0.1446, -0.1056"
[C:1][n:2]1[c:3]2[c:4][c:5]([N+:11](=[O:12])[O-:13])[c:6][c:7][c:8]2[c:9][n:10]1,126,"-0.2556, 0.1815, -0.1548, -0.0886, -0.1893, -0.1015, -0.0874, -0.1327, -0.2099, 0.0963, 0.1794, 0.0636, 0.1455"
[C:1][n:2]1[c:3]2[c:4][c:5][c:6]([N+:11](=[O:12])[O-:13])[c:7][c:8]2[c:9][n:10]1,160,"-0.2561, 0.1811, -0.1590, -0.1127, -0.0888, -0.1987, -0.0607, -0.1285, -0.2098, 0.0962, 0.1784, 0.0636, 0.1455"
[C:1][N:2]1[C:3][C:4][N:5]([C:8]2[C:9][C:10][N:11][C:12][C:13]2)[C:6][C:7]1,55,"-0.3261, 0.0678, -0.2799, -0.2755, 0.1082, -0.2755, -0.2799, -0.2812, -0.2351, -0.2946, -0.0069, -0.2946, -0.2351"
[C:1][N:2]1[C:3](=[O:4])[C:5][C:6]([C:8]([F:9])([F:10])[F:11])=[N:7]1,179,"-0.2751, 0.1559, -0.4146, 0.1371, -0.1782, -0.2440, 0.0860, -0.6631, 0.2391, 0.2391, 0.2391"
[C:1][N:2]1[C:3][C:4][N:5][C:6]([c:8]2[c:9][c:10][c:11][c:12][c:13]2)[C:7]1,58,"-0.3255, 0.0780, -0.2796, -0.2927, 0.0129, -0.2460, -0.2517, -0.1472, -0.1352, -0.1733, -0.1815, -0.1733, -0.1352"
[C:1][C:2][C:3][C:4]1=[N:5][N:6]([C:10])[C:7](=[O:8])[C:9]1,115,"-0.3061, -0.2888, -0.2394, -0.2626, 0.0513, 0.1460, -0.4074, 0.0943, -0.1756, -0.2991"
[C:1][n:2]1[c:3]2[c:4][c:5][c:6][c:7][c:8]2[c:9][c:10][c:11]1=[O:12],75,"-0.2393, 0.2755, -0.1437, -0.1251, -0.1277, -0.1371, -0.1020, -0.1354, -0.0979, -0.0945, -0.3797, 0.0930"
[C:1][N:2]1[C:3][C:4][C:5][C:6]1=[O:7],-24,"-0.2928, 0.1736, -0.2457, -0.2438, -0.2102, -0.4186, 0.0800"
[C:1][n:2]1[c:3][c:4][c:5][c:6][c:7]1=[O:8],31,"-0.2475, 0.2357, -0.1715, -0.1890, -0.1206, -0.1180, -0.4028, 0.0792"
[C:1][n:2]1[c:3]2[c:4][c:5][c:6][c:7][c:8]2[c:9][c:10]1-[c:11]1[c:12][c:13][c:14][c:15][c:16]1,99,"-0.2566, 0.2860, -0.1125, -0.1022, -0.1402, -0.1424, -0.0998, -0.0857, -0.0733, -0.1183, -0.0788, -0.0942, -0.1405, -0.1469, -0.1405, -0.0942"
[C:1][n:2]1[c:3]([C:7](=[O:8])[O:9])[c:4][c:5][n:6]1,224,"-0.2663, 0.1905, -0.1875, -0.1219, -0.2412, 0.0619, -0.4958, 0.1133, 0.1085"
[C:1][n:2]1[c:3][c:4][c:5]([C:7](=[O:8])[O:9])[n:6]1,154,"-0.2716, 0.1654, -0.1892, -0.1386, -0.2540, 0.0966, -0.4860, 0.1151, 0.1100"
[C:1][n:2]1[c:3]2[c:4][c:5][c:6][c:7][c:8]2[n:9][n:10]1,65,"-0.2548, 0.1932, -0.1675, -0.1168, -0.1427, -0.1409, -0.0996, -0.2234, 0.0527, -0.0029"
[C:1][O:2][c:3]1[c:4][c:5][c:6][c:7]2[c:8]1[c:9][c:10][c:11][c:12]2,5,"-0.3381, 0.2491, -0.2229, -0.1048, -0.1244, -0.1182, -0.1010, -0.0956, -0.1044, -0.1382, -0.1340, -0.1130"
[C:1][C:2]([C:3][O:4][C:5])[O:6],-100,"-0.2926, -0.3914, -0.3293, 0.1401, -0.3620, -0.0243"
[C:1][C:2][C:3][I:4],-101,"-0.3151, -0.3300, -0.3087, 0.3542"
[C:1][C:2][C:3][C:4][C:5][I:6],-86,"-0.3190, -0.3055, -0.2803, -0.3030, -0.3108, 0.3490"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][I:9],-46,"-0.3210, -0.3059, -0.2821, -0.2809, -0.2811, -0.2797, -0.3025, -0.3071, 0.3416"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[I:11],4,"-0.1310, -0.1336, -0.0932, -0.1180, -0.0922, -0.1008, -0.1032, -0.1189, -0.1448, -0.1420, 0.4135"
[C:1][C:2][C:3][C:4][C:5][C:6][I:7],-75,"-0.3197, -0.3060, -0.2817, -0.2784, -0.3031, -0.3102, 0.3465"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14][C:15][C:16][I:17],22,"-0.3249, -0.3033, -0.2811, -0.2797, -0.2800, -0.2801, -0.2801, -0.2801, -0.2801, -0.2801, -0.2801, -0.2801, -0.2799, -0.2784, -0.2996, -0.2968, 0.3249"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][I:8],-48,"-0.3203, -0.3060, -0.2818, -0.2804, -0.2792, -0.3028, -0.3087, 0.3440"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][I:13],-3,"-0.3232, -0.3057, -0.2822, -0.2809, -0.2812, -0.2813, -0.2813, -0.2813, -0.2811, -0.2796, -0.3016, -0.3010, 0.3330"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][I:11],-16,"-0.3221, -0.3060, -0.2826, -0.2813, -0.2816, -0.2817, -0.2815, -0.2800, -0.3022, -0.3038, 0.3373"
[C:1][C:2][C:3][C:4][I:5],-103,"-0.3183, -0.3038, -0.3056, -0.3104, 0.3515"
[c:1]1[c:2][c:3]([I:10])[c:4][c:5][c:6]1[N+:7](=[O:8])[O-:9],175,"-0.0951, -0.1457, -0.1836, -0.1457, -0.0951, -0.2009, 0.1773, 0.0701, 0.1549, 0.4457"
[c:1]1[c:2][c:3]([N+:8](=[O:9])[O-:10])[c:4][c:5]([I:7])[c:6]1,37,"-0.1157, -0.1059, -0.1933, -0.1388, -0.1734, -0.1629, 0.4460, 0.1768, 0.0701, 0.1549"
[c:1]1[c:2]([N+:11](=[O:12])[O-:13])[c:3][c:4]([I:10])[c:5][c:6]1[N+:7](=[O:8])[O-:9],101,"-0.0959, -0.1865, -0.1466, -0.1560, -0.1466, -0.1865, 0.1882, 0.1132, 0.1840, 0.4765, 0.1882, 0.1132, 0.1840"
[c:1]1[c:2][c:3][c:4]([I:10])[c:5]([N+:7](=[O:8])[O-:9])[c:6]1,50,"-0.1230, -0.1207, -0.1574, -0.1681, -0.2091, -0.0962, 0.1797, 0.0708, 0.1557, 0.4494"
[C:1][C:2]([C:3])[C:4][I:5],-93,"-0.2891, -0.3522, -0.2891, -0.2875, 0.3557"
[c:1]1[c:2][c:3]([I:13])[c:4]([N+:10](=[O:11])[O-:12])[c:5][c:6]1[N+:7](=[O:8])[O-:9],89,"-0.0951, -0.1294, -0.1733, -0.1965, -0.0859, -0.1896, 0.1891, 0.1132, 0.1840, 0.1909, 0.1140, 0.1847, 0.4777"
[C:1][c:2]1[c:3][c:4]([I:11])[c:5]([C:10])[c:6]([C:9])[c:7]1[C:8],31,"-0.2555, -0.1478, -0.1452, -0.1665, -0.1654, -0.1208, -0.1295, -0.2491, -0.2494, -0.2487, 0.4036"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[C:7][C:8][C:9]2=[O:10],40,"-0.1344, -0.1399, -0.0938, -0.1001, -0.0900, -0.1259, -0.1872, -0.2024, -0.2714, 0.1449"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[C:7][C:8][C:9]2[O:10],52,"-0.1508, -0.1528, -0.1215, -0.1055, -0.1090, -0.1383, -0.1890, -0.2182, -0.2903, -0.0096"
[C:1][C:2]1([C:11])[C:3](=[O:4])[N:5][C:6](=[O:7])[N:8]1[C:9][O:10],105,"-0.2491, -0.3098, -0.3818, 0.1090, 0.1863, -0.4829, 0.0766, 0.2220, -0.3639, -0.0413, -0.2491"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][n:9][c:10]2[O:11],214,"-0.1366, -0.1447, -0.1010, -0.1061, -0.0990, -0.1172, -0.1256, -0.1992, 0.1539, -0.3289, 0.0988"
[c:1]1[c:2][c:3][c:4]([C:7](=[O:8])[C:9]2([O:15])[C:10][C:11][C:12][C:13][C:14]2)[c:5][c:6]1,48,"-0.1627, -0.1580, -0.1051, -0.1347, -0.1051, -0.1580, -0.2617, 0.1314, -0.3299, -0.1986, -0.2466, -0.2558, -0.2466, -0.1986, 0.0327"
[c:1]1[c:2]([C:6](=[O:7])[O:8])[c:3][n:4][n:5]1,282,"-0.1569, -0.1857, -0.2042, 0.0506, 0.1263, -0.4792, 0.1073, 0.1105"
[c:1]1[c:2][n:3][n:4][c:5]1,68,"-0.2090, -0.2240, 0.1158, 0.0366, -0.2629"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[C:7][C:8]=[C:9]2,-2,"-0.1359, -0.1381, -0.1100, -0.1113, -0.0946, -0.1247, -0.1830, -0.1235, -0.1039"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][n:8][n:9]2,148,"-0.1545, -0.1402, -0.1310, -0.1756, -0.1441, -0.1007, -0.2263, 0.0488, 0.1400"
[C:1][C:2][C:3][C:4][C:5]#[C:6],-132,"-0.3116, -0.2981, -0.2613, -0.2502, -0.1275, -0.1133"
[C:1][C:2][C:3][C:4][C:5][C:6][N:7],-19,"-0.3174, -0.3038, -0.2798, -0.2783, -0.2874, -0.3470, -0.1775"
[C:1][C:2][C:3][C:4][C:5]=[C:6],-140,"-0.3117, -0.2988, -0.2687, -0.2634, -0.2331, -0.2044"
[C:1][C:2][C:3][C:4][C:5][C:6][O:7],-52,"-0.3183, -0.3043, -0.2800, -0.2772, -0.2868, -0.3594, -0.0563"
[C:1][C:2][C:3][C:4][C:5][C:6][S:7],-81,"-0.3288, -0.3169, -0.2949, -0.2930, -0.3108, -0.3162, -0.0133"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14][C:15]#[C:16],15,"-0.3200, -0.3014, -0.2771, -0.2761, -0.2765, -0.2766, -0.2766, -0.2766, -0.2766, -0.2766, -0.2766, -0.2769, -0.2716, -0.2638, -0.1416, -0.1453"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14][C:15]=[C:16],4,"-0.3211, -0.3011, -0.2775, -0.2764, -0.2768, -0.2768, -0.2768, -0.2768, -0.2768, -0.2768, -0.2769, -0.2770, -0.2744, -0.2699, -0.2464, -0.2176"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14][C:15][C:16][O:17],49,"-0.3231, -0.3021, -0.2802, -0.2791, -0.2793, -0.2793, -0.2796, -0.2793, -0.2792, -0.2792, -0.2791, -0.2790, -0.2788, -0.2782, -0.2809, -0.3619, -0.0487"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14][C:15][C:16][S:17],21,"-0.3274, -0.3058, -0.2843, -0.2827, -0.2830, -0.2830, -0.2820, -0.2841, -0.2854, -0.2866, -0.2880, -0.2892, -0.2902, -0.2915, -0.3048, -0.3133, -0.0160"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14][C:15][C:16][S:17](=[O:18])(=[O:19])[Cl:20],57,"-0.3174, -0.2965, -0.2749, -0.2734, -0.2738, -0.2737, -0.2729, -0.2760, -0.2774, -0.2787, -0.2798, -0.2812, -0.2826, -0.2843, -0.2826, -0.2612, -0.5253, 0.0713, 0.0713, 0.1814"
[C:1][C:2][C:3][C:4][C:5][C:6]#[C:7],-81,"-0.3123, -0.2991, -0.2753, -0.2616, -0.2529, -0.1289, -0.1168"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][N:8],-23,"-0.3182, -0.3042, -0.2802, -0.2784, -0.2789, -0.2874, -0.3475, -0.1777"
[C:1][C:2][C:3][C:4][C:5][C:6]=[C:7],-119,"-0.3130, -0.2997, -0.2756, -0.2689, -0.2664, -0.2358, -0.2073"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][O:8],-34,"-0.3190, -0.3049, -0.2808, -0.2790, -0.2783, -0.2868, -0.3600, -0.0558"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][S:8],-43,"-0.3277, -0.3154, -0.2940, -0.2918, -0.2929, -0.3108, -0.3166, -0.0126"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14][C:15][C:16][C:17][O:18],54,"-0.3239, -0.3016, -0.2806, -0.2799, -0.2802, -0.2802, -0.2802, -0.2804, -0.2800, -0.2800, -0.2799, -0.2797, -0.2795, -0.2793, -0.2790, -0.2809, -0.3623, -0.0483"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[n:7][n:8][n:9]2,98,"-0.1416, -0.1429, -0.0985, -0.2258, -0.1860, -0.1202, 0.1315, -0.0180, 0.0556"
[c:1]1[n:2][c:3][n:4]([C:6][C:7](=[O:8])[O:9])[n:5]1,203,"-0.3159, 0.0842, -0.2736, 0.1831, 0.0474, -0.2044, -0.5242, 0.1119, 0.1044"
[c:1]1[c:2][n:3][n:4][n:5]1,24,"-0.2411, -0.2783, 0.0099, -0.0227, 0.1065"
[C:1]1[C:2][C:3][N:4]([C:7]=[O:8])[C:5][C:6]1,-31,"-0.2526, -0.2531, -0.2482, 0.1541, -0.2482, -0.2531, -0.4113, 0.0588"
[c:1]1[c:2][c:3]([F:10])[c:4][c:5][c:6]1[N+:7](=[O:8])[O-:9],23,"-0.0939, -0.0985, -0.2608, -0.0985, -0.0939, -0.2073, 0.1746, 0.0871, 0.1683, 0.2278"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[F:11],-10,"-0.1285, -0.1335, -0.0941, -0.0902, -0.0962, -0.1069, -0.1126, -0.1154, -0.1023, -0.2294, 0.2010"
[c:1]1[c:2][c:3]([I:8])[c:4][c:5][c:6]1[F:7],-20,"-0.1085, -0.1511, -0.1829, -0.1511, -0.1085, -0.2692, 0.1966, 0.4239"
[c:1]1[c:2][c:3]([N+:8](=[O:9])[O-:10])[c:4][c:5]([F:7])[c:6]1,2,"-0.1115, -0.1193, -0.1897, -0.0926, -0.2590, -0.1150, 0.2288, 0.1741, 0.0872, 0.1683"
[c:1]1[c:2][c:3]([F:8])[c:4][c:5]([I:7])[c:6]1,-42,"-0.1194, -0.1214, -0.2625, -0.1500, -0.1662, -0.1707, 0.4247, 0.1962"
[c:1]1[c:2]([N+:9](=[O:10])[O-:11])[c:3][c:4]([I:8])[c:5][c:6]1[F:7],78,"-0.0894, -0.1869, -0.1552, -0.1791, -0.1561, -0.2566, 0.2281, 0.4583, 0.1772, 0.0861, 0.1694"
[C:1][c:2]1[c:3][c:4]([C:12])[c:5]([N+:9](=[O:10])[O-:11])[c:6]([F:8])[c:7]1,56,"-0.2432, -0.1557, -0.1075, -0.1338, -0.1701, -0.2566, -0.0917, 0.2288, 0.1769, 0.0774, 0.1605, -0.2394"
[c:1]1[c:2][c:3][c:4]([F:10])[c:5]([N+:7](=[O:8])[O-:9])[c:6]1,-8,"-0.1310, -0.1180, -0.1017, -0.2595, -0.1764, -0.0971, 0.1779, 0.0880, 0.1691, 0.2386"
[c:1]1[c:2][c:3][c:4]([I:8])[c:5]([F:7])[c:6]1,-42,"-0.1327, -0.1434, -0.1532, -0.1568, -0.2750, -0.1093, 0.2052, 0.4227"
[c:1]1[c:2][c:3]([F:13])[c:4]([N+:10](=[O:11])[O-:12])[c:5][c:6]1[N+:7](=[O:8])[O-:9],27,"-0.0900, -0.0796, -0.2477, -0.1620, -0.0941, -0.1879, 0.1896, 0.1311, 0.1985, 0.1926, 0.1321, 0.1994, 0.2552"
[C:1]#[C:2][c:3]1[c:4][c:5][c:6]2[c:7][c:8][c:9]3[c:10][c:11][c:12][c:13]4[c:14]3[c:15]2[c:16]1[c:17][c:18]4,114,"-0.1309, -0.0661, -0.0749, -0.0696, -0.0834, -0.0626, -0.0821, -0.0821, -0.0611, -0.0826, -0.1124, -0.0826, -0.0610, -0.0367, -0.0381, -0.0324, -0.0842, -0.0830"
[C:1]#[C:2][C:3]1([O:8])[C:4][C:5][C:6][C:7]1,25,"-0.0877, -0.0799, -0.3728, -0.1984, -0.2511, -0.2511, -0.1984, 0.0249"
[C:1]#[C:2][C:3]1([O:9])[C:4][C:5][C:6][C:7][C:8]1,32,"-0.0903, -0.0796, -0.3750, -0.2034, -0.2551, -0.2650, -0.2551, -0.2034, 0.0212"
[C:1][C:2][N:3]1[C:4][C:5][C:6][C:7][C:8]1,-20,"-0.3123, -0.3265, 0.0756, -0.2854, -0.2619, -0.2598, -0.2619, -0.2854"
[C:1][C:2][N:3]1[C:4][C:5][N:6][C:7](=[O:8])[C:9]1=[O:10],110,"-0.2962, -0.2887, 0.1986, -0.2459, -0.2732, 0.1284, -0.4178, 0.1121, -0.3836, 0.1219"
[C:1][C:2][C:3][c:4]1[c:5][c:6][c:7]([C:10]#[C:11][c:12]2[c:13][c:14][c:15]([C:18][C:19])[c:16][c:17]2)[c:8][c:9]1,50,"-0.3085, -0.2819, -0.2067, -0.1327, -0.0956, -0.0809, -0.1208, -0.0809, -0.0956, -0.0297, -0.0297, -0.1208, -0.0808, -0.0950, -0.1341, -0.0950, -0.0808, -0.2351, -0.3059"
[C:1][C:2][c:3]1[c:4][c:5][c:6]([C:9]#[C:10][c:11]2[c:12][c:13][c:14]([C:17])[c:15][c:16]2)[c:7][c:8]1,73,"-0.3033, -0.2318, -0.1301, -0.0919, -0.0744, -0.1208, -0.0744, -0.0919, -0.0256, -0.0256, -0.1212, -0.0737, -0.0929, -0.1729, -0.0929, -0.0737, -0.2541"
[C:1][C:2][c:3]1[c:4][c:5][c:6]([I:9])[c:7][c:8]1,-17,"-0.3037, -0.2410, -0.1546, -0.1059, -0.1626, -0.1782, -0.1626, -0.1059, 0.4024"
[C:1][C:2][C:3][C:4][C:5][C:6][c:7]1[c:8][c:9][c:10]([C:13]#[C:14][c:15]2[c:16][c:17][c:18]([C:21][C:22])[c:19][c:20]2)[c:11][c:12]1,10,"-0.3101, -0.2834, -0.2592, -0.2574, -0.2559, -0.2119, -0.1347, -0.1010, -0.0907, -0.1258, -0.0907, -0.1010, -0.0371, -0.0371, -0.1258, -0.0906, -0.1003, -0.1347, -0.1003, -0.0906, -0.2397, -0.3089"
[C:1][C:2][c:3]1[c:4][c:5][c:6]([C:9]#[C:10][c:11]2[c:12][c:13][c:14]([O:17][C:18])[c:15][c:16]2)[c:7][c:8]1,35,"-0.3012, -0.2304, -0.1235, -0.0963, -0.0773, -0.1193, -0.0773, -0.0963, -0.0266, -0.0265, -0.1277, -0.0739, -0.0940, -0.2442, -0.0940, -0.0739, 0.2456, -0.3480"
[C:1][C:2][n:3]1[c:4]([C:9](=[O:10])[O:11])[c:5][c:6]([C:8])[n:7]1,139,"-0.3023, -0.2691, 0.2109, -0.1943, -0.0960, -0.2788, 0.0678, -0.2630, -0.4947, 0.1004, 0.1032"
[C:1][C:2][n:3]1[c:4]2[c:5][c:6][c:7][c:8][c:9]2[c:10][c:11]1-[c:12]1[c:13][c:14][c:15][c:16][c:17]1,86,"-0.3015, -0.2518, 0.3024, -0.1140, -0.1027, -0.1422, -0.1445, -0.1016, -0.0849, -0.0750, -0.1255, -0.0791, -0.0957, -0.1427, -0.1487, -0.1427, -0.0957"
[C:1][C:2][O:3][C:4][C:5]([C:6])[O:7],-100,"-0.3154, -0.3624, 0.1685, -0.3252, -0.3919, -0.2934, -0.0238"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14][C:15][C:16][C:17][C:18][C:19][C:20][O:21],64,"-0.3285, -0.3006, -0.2814, -0.2812, -0.2816, -0.2816, -0.2816, -0.2816, -0.2816, -0.2816, -0.2818, -0.2814, -0.2813, -0.2812, -0.2811, -0.2811, -0.2810, -0.2813, -0.2813, -0.3592, -0.0485"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11]#[C:12],-19,"-0.3173, -0.3019, -0.2780, -0.2767, -0.2772, -0.2773, -0.2773, -0.2776, -0.2714, -0.2613, -0.1335, -0.1318"
