epoch,pooled_mean,pooled_max,pooled_p50,pooled_p90,pooled_p95,pooled_p99,smax_mean,smax_max,smax_p50,smax_p90,smax_p95,smax_p99,QM9_G_free_energy_298K_eV_p50,QM9_G_free_energy_298K_eV_p90,QM9_G_free_energy_298K_eV_p95,QM9_G_free_energy_298K_eV_p99
96,0.06534458389317964,4.204907516366802,0.04083398154216411,0.12668465590249986,0.18004717204439652,0.43781034548621117,0.06534458389317964,4.204907516366802,0.04083398154216411,0.12668465590249986,0.18004717204439652,0.43781034548621117,0.04083398154216411,0.12668465590249986,0.18004717204439652,0.43781034548621117
97,0.06500427060978782,4.212544539041119,0.04012802520446712,0.1259964970908186,0.1793453678530568,0.43450462605331247,0.06500427060978782,4.212544539041119,0.04012802520446712,0.1259964970908186,0.1793453678530568,0.43450462605331247,0.04012802520446712,0.1259964970908186,0.1793453678530568,0.43450462605331247
98,0.06491335335714118,4.196746628178516,0.040225701246527024,0.12607043090392842,0.1788137262103646,0.4367151300003736,0.06491335335714118,4.196746628178516,0.040225701246527024,0.12607043090392842,0.1788137262103646,0.4367151300003736,0.040225701246527024,0.12607043090392842,0.1788137262103646,0.4367151300003736
99,0.06491899551447464,4.175606898716069,0.039987272930375184,0.12576576945139098,0.18018623236457643,0.43838176313623844,0.06491899551447464,4.175606898716069,0.039987272930375184,0.12576576945139098,0.18018623236457643,0.43838176313623844,0.039987272930375184,0.12576576945139098,0.18018623236457643,0.43838176313623844
100,0.06496290095612417,4.197519256646046,0.04037569067440927,0.12598265050583002,0.17915823775038003,0.440801207843759,0.06496290095612417,4.197519256646046,0.04037569067440927,0.12598265050583002,0.17915823775038003,0.440801207843759,0.04037569067440927,0.12598265050583002,0.17915823775038003,0.440801207843759
101,0.06501139926776688,4.2267042726889485,0.04054762977466453,0.12620125095127163,0.17868494793983689,0.4386142302872031,0.06501139926776688,4.2267042726889485,0.04054762977466453,0.12620125095127163,0.17868494793983689,0.4386142302872031,0.04054762977466453,0.12620125095127163,0.17868494793983689,0.4386142302872031
102,0.06521529857017093,4.211399497798993,0.04038986650448351,0.12775671448398515,0.1804722548869904,0.4435180093357624,0.06521529857017093,4.211399497798993,0.04038986650448351,0.12775671448398515,0.1804722548869904,0.4435180093357624,0.04038986650448351,0.12775671448398515,0.1804722548869904,0.4435180093357624
103,0.06502822519764427,4.205151889385888,0.040378251469519455,0.12694775930867766,0.1793858192701009,0.4392920709237289,0.06502822519764427,4.205151889385888,0.040378251469519455,0.12694775930867766,0.1793858192701009,0.4392920709237289,0.040378251469519455,0.12694775930867766,0.1793858192701009,0.4392920709237289
104,0.06489017352177,4.197105871149688,0.04016607130324701,0.1260726258711658,0.18064763276925075,0.4371052655349109,0.06489017352177,4.197105871149688,0.04016607130324701,0.1260726258711658,0.18064763276925075,0.4371052655349109,0.04016607130324701,0.1260726258711658,0.18064763276925075,0.4371052655349109
105,0.06531505352909404,4.19867673603585,0.04050341033052973,0.12628114775870938,0.18092346698540482,0.440657316766518,0.06531505352909404,4.19867673603585,0.04050341033052973,0.12628114775870938,0.18092346698540482,0.440657316766518,0.04050341033052973,0.12628114775870938,0.18092346698540482,0.440657316766518
106,0.06500860063802269,4.196368362157955,0.04068691873726493,0.1263780921450234,0.1799119071883978,0.4380778317389512,0.06500860063802269,4.196368362157955,0.04068691873726493,0.1263780921450234,0.1799119071883978,0.4380778317389512,0.04068691873726493,0.1263780921450234,0.1799119071883978,0.4380778317389512
107,0.0656370630887296,4.205820622737519,0.04099851262799348,0.12730565786241643,0.17942363672646022,0.43892811060213643,0.0656370630887296,4.205820622737519,0.04099851262799348,0.12730565786241643,0.17942363672646022,0.43892811060213643,0.04099851262799348,0.12730565786241643,0.17942363672646022,0.43892811060213643
108,0.06481261206439518,4.183153927733656,0.0400762605604541,0.12590009230061705,0.17909549141090786,0.4360861822590583,0.06481261206439518,4.183153927733656,0.0400762605604541,0.12590009230061705,0.17909549141090786,0.4360861822590583,0.0400762605604541,0.12590009230061705,0.17909549141090786,0.4360861822590583
109,0.06491585854309043,4.209754004026763,0.04020539779958199,0.12675621183443583,0.18031469968141206,0.44192424293883487,0.06491585854309043,4.209754004026763,0.04020539779958199,0.12675621183443583,0.18031469968141206,0.44192424293883487,0.04020539779958199,0.12675621183443583,0.18031469968141206,0.44192424293883487
110,0.0648815232128742,4.199071830138564,0.04007479724896257,0.1263339733035537,0.1796725094283828,0.44238419992390715,0.0648815232128742,4.199071830138564,0.04007479724896257,0.1263339733035537,0.1796725094283828,0.44238419992390715,0.04007479724896257,0.1263339733035537,0.1796725094283828,0.44238419992390715
111,0.06482009830960744,4.1987469749874435,0.04017219927737159,0.12599924079986524,0.18044451598852898,0.440874490254613,0.06482009830960744,4.1987469749874435,0.04017219927737159,0.12599924079986524,0.18044451598852898,0.440874490254613,0.04017219927737159,0.12599924079986524,0.18044451598852898,0.440874490254613
112,0.06481319865397119,4.197539011351182,0.04027088098882814,0.12602173921404758,0.17963335212743914,0.43960915406169,0.06481319865397119,4.197539011351182,0.04027088098882814,0.12602173921404758,0.17963335212743914,0.43960915406169,0.04027088098882814,0.12602173921404758,0.17963335212743914,0.43960915406169
113,0.06497434126356828,4.209029664838454,0.04016003514334443,0.1260697358309699,0.17915068340480494,0.44349296018674067,0.06497434126356828,4.209029664838454,0.04016003514334443,0.1260697358309699,0.17915068340480494,0.44349296018674067,0.04016003514334443,0.1260697358309699,0.17915068340480494,0.44349296018674067
114,0.06481723898984264,4.211541439013672,0.04008824142329104,0.12575484034368856,0.18032346354539175,0.43858290078816814,0.06481723898984264,4.211541439013672,0.04008824142329104,0.12575484034368856,0.18032346354539175,0.43858290078816814,0.04008824142329104,0.12575484034368856,0.18032346354539175,0.43858290078816814
115,0.06480004760151434,4.210579311707988,0.040075391719256004,0.126340485039691,0.18002862342802928,0.437822678687017,0.06480004760151434,4.210579311707988,0.040075391719256004,0.126340485039691,0.18002862342802928,0.437822678687017,0.040075391719256004,0.126340485039691,0.18002862342802928,0.437822678687017
116,0.0650114911441107,4.202342331322143,0.040586590443126624,0.12564370526554286,0.1794386693940055,0.4371658409146027,0.0650114911441107,4.202342331322143,0.040586590443126624,0.12564370526554286,0.1794386693940055,0.4371658409146027,0.040586590443126624,0.12564370526554286,0.1794386693940055,0.4371658409146027
117,0.06490988280326676,4.2075261122809025,0.04005614002744551,0.1262168718014437,0.17948959777836526,0.4388833218383745,0.06490988280326676,4.2075261122809025,0.04005614002744551,0.1262168718014437,0.17948959777836526,0.4388833218383745,0.04005614002744551,0.1262168718014437,0.17948959777836526,0.4388833218383745
118,0.06491414661904416,4.199832752114162,0.04034537840550456,0.12607390626872078,0.18102165518648683,0.43678815290207856,0.06491414661904416,4.199832752114162,0.04034537840550456,0.12607390626872078,0.18102165518648683,0.43678815290207856,0.04034537840550456,0.12607390626872078,0.18102165518648683,0.43678815290207856
119,0.06479995062830009,4.206061337477877,0.03996523180103395,0.1265383247533464,0.18040582969097155,0.44029171181999305,0.06479995062830009,4.206061337477877,0.03996523180103395,0.1265383247533464,0.18040582969097155,0.44029171181999305,0.03996523180103395,0.1265383247533464,0.18040582969097155,0.44029171181999305
120,0.06485540227053152,4.204417307017138,0.04009866751766822,0.12600588057575812,0.1804295993570121,0.43878540663633764,0.06485540227053152,4.204417307017138,0.04009866751766822,0.12600588057575812,0.1804295993570121,0.43878540663633764,0.04009866751766822,0.12600588057575812,0.1804295993570121,0.43878540663633764
121,0.06499564767238102,4.196811013884144,0.04023137157855672,0.12673934716949592,0.1796589783699346,0.4410845595940575,0.06499564767238102,4.196811013884144,0.04023137157855672,0.12673934716949592,0.1796589783699346,0.4410845595940575,0.04023137157855672,0.12673934716949592,0.1796589783699346,0.4410845595940575
122,0.06474516904857257,4.207323443639325,0.0400285200230428,0.125942756976292,0.17979759512381857,0.4386870160867159,0.06474516904857257,4.207323443639325,0.0400285200230428,0.125942756976292,0.17979759512381857,0.4386870160867159,0.0400285200230428,0.125942756976292,0.17979759512381857,0.4386870160867159
123,0.06503612858259808,4.1947236000414705,0.04049716839244866,0.12597571806763885,0.18024292653917653,0.43694744533276936,0.06503612858259808,4.1947236000414705,0.04049716839244866,0.12597571806763885,0.18024292653917653,0.43694744533276936,0.04049716839244866,0.12597571806763885,0.18024292653917653,0.43694744533276936
124,0.0648828906774562,4.20525871112477,0.040219665086624445,0.1256955122084037,0.18020637576182705,0.439024154480275,0.0648828906774562,4.20525871112477,0.040219665086624445,0.1256955122084037,0.18020637576182705,0.439024154480275,0.040219665086624445,0.1256955122084037,0.18020637576182705,0.439024154480275
125,0.0647967990765426,4.203284703922691,0.0399886447848985,0.12625637206601836,0.17985234983908635,0.43790903121319835,0.0647967990765426,4.203284703922691,0.0399886447848985,0.12625637206601836,0.17985234983908635,0.43790903121319835,0.0399886447848985,0.12625637206601836,0.17985234983908635,0.43790903121319835
126,0.0647581389384584,4.210021790029714,0.04015655977855204,0.12596653578802947,0.1802984889337949,0.44032618789601846,0.0647581389384584,4.210021790029714,0.04015655977855204,0.12596653578802947,0.1802984889337949,0.44032618789601846,0.04015655977855204,0.12596653578802947,0.1802984889337949,0.44032618789601846
127,0.0647709591126451,4.203103984953486,0.04000272915800451,0.126197373175819,0.18009161098525503,0.4397292564955667,0.0647709591126451,4.203103984953486,0.04000272915800451,0.126197373175819,0.18009161098525503,0.4397292564955667,0.04000272915800451,0.126197373175819,0.18009161098525503,0.4397292564955667
128,0.06476733606616258,4.209952282733866,0.04012473275361117,0.1258068976499999,0.17984777984870542,0.44075157803402715,0.06476733606616258,4.209952282733866,0.04012473275361117,0.1258068976499999,0.17984777984870542,0.44075157803402715,0.04012473275361117,0.1258068976499999,0.17984777984870542,0.44075157803402715
129,0.06475767254071053,4.208415805667755,0.04001992306803004,0.1255780631698144,0.1801737393427174,0.4412340010803779,0.06475767254071053,4.208415805667755,0.04001992306803004,0.1255780631698144,0.1801737393427174,0.4412340010803779,0.04001992306803004,0.1255780631698144,0.1801737393427174,0.4412340010803779
130,0.06481425406554,4.199652764800703,0.0401796069345437,0.12592629472201228,0.17993268964121398,0.43731279397113637,0.06481425406554,4.199652764800703,0.0401796069345437,0.12592629472201228,0.17993268964121398,0.43731279397113637,0.0401796069345437,0.12592629472201228,0.17993268964121398,0.43731279397113637
131,0.06476738511720292,4.208308983928873,0.040108636327204295,0.12639861508869227,0.18022320384397966,0.4400660865648244,0.06476738511720292,4.208308983928873,0.040108636327204295,0.12639861508869227,0.18022320384397966,0.4400660865648244,0.040108636327204295,0.12639861508869227,0.18022320384397966,0.4400660865648244
132,0.06475015962111848,4.208292887502466,0.04007113897023373,0.12574418560689093,0.1794658281123246,0.44190137869677965,0.06475015962111848,4.208292887502466,0.04007113897023373,0.12574418560689093,0.1794658281123246,0.44190137869677965,0.04007113897023373,0.12574418560689093,0.1794658281123246,0.44190137869677965
133,0.06477749086626582,4.206315222021658,0.040129305602022214,0.1260512615233893,0.17950873743538978,0.4388216892161306,0.06477749086626582,4.206315222021658,0.040129305602022214,0.1260512615233893,0.17950873743538978,0.4388216892161306,0.040129305602022214,0.1260512615233893,0.17950873743538978,0.4388216892161306
134,0.06473271522399657,4.2093501300551,0.04014668242598418,0.12561621901695616,0.17969889476371462,0.44084661257020225,0.06473271522399657,4.2093501300551,0.04014668242598418,0.12561621901695616,0.17969889476371462,0.44084661257020225,0.04014668242598418,0.12561621901695616,0.17969889476371462,0.44084661257020225
135,0.06483400947685769,4.202046010745107,0.04026973777672538,0.12594780540093783,0.17942895037631384,0.4382108373791881,0.06483400947685769,4.202046010745107,0.04026973777672538,0.12594780540093783,0.17942895037631384,0.4382108373791881,0.04026973777672538,0.12594780540093783,0.17942895037631384,0.4382108373791881
136,0.06474368845739766,4.20441877032863,0.03987002509711601,0.1258436724969215,0.17984357968743994,0.44088066039897406,0.06474368845739766,4.20441877032863,0.03987002509711601,0.1258436724969215,0.17984357968743994,0.44088066039897406,0.03987002509711601,0.1258436724969215,0.17984357968743994,0.44088066039897406
137,0.06474403007270767,4.206752752157627,0.04006565155214048,0.12608491768769456,0.17974196185004984,0.44047555518787335,0.06474403007270767,4.206752752157627,0.04006565155214048,0.12608491768769456,0.17974196185004984,0.44047555518787335,0.04006565155214048,0.12608491768769456,0.17974196185004984,0.44047555518787335
138,0.06483918584944252,4.201969918547547,0.04019387422158616,0.12616013189835942,0.1799406429678128,0.441896602585256,0.06483918584944252,4.201969918547547,0.04019387422158616,0.12616013189835942,0.1799406429678128,0.441896602585256,0.04019387422158616,0.12616013189835942,0.1799406429678128,0.441896602585256
139,0.06475798075796874,4.202583777718246,0.039983111638321134,0.12567102003231417,0.17982323051201093,0.44069418604275734,0.06475798075796874,4.202583777718246,0.039983111638321134,0.12567102003231417,0.17982323051201093,0.44069418604275734,0.039983111638321134,0.12567102003231417,0.17982323051201093,0.44069418604275734
140,0.06477082836224386,4.203290557168657,0.040152352758013876,0.12624376015010064,0.17983198294386962,0.4404329414994612,0.06477082836224386,4.203290557168657,0.040152352758013876,0.12624376015010064,0.17983198294386962,0.4404329414994612,0.040152352758013876,0.12624376015010064,0.17983198294386962,0.4404329414994612
141,0.06477410134218163,4.208930159657029,0.040018596941990836,0.12593545871022815,0.1801596275325209,0.4390693313645458,0.06477410134218163,4.208930159657029,0.040018596941990836,0.12593545871022815,0.1801596275325209,0.4390693313645458,0.040018596941990836,0.12593545871022815,0.1801596275325209,0.4390693313645458
142,0.06494547639197745,4.208856994082453,0.040266216683448874,0.12566933722409887,0.1790125605185494,0.4395287329771825,0.06494547639197745,4.208856994082453,0.040266216683448874,0.12566933722409887,0.1790125605185494,0.4395287329771825,0.040266216683448874,0.12566933722409887,0.1790125605185494,0.4395287329771825
143,0.06480056380686508,4.209594503074186,0.04028148999714176,0.12637015368018184,0.17971841168073296,0.43959511907534543,0.06480056380686508,4.209594503074186,0.04028148999714176,0.12637015368018184,0.17971841168073296,0.43959511907534543,0.04028148999714176,0.12637015368018184,0.17971841168073296,0.43959511907534543
